frame.number,ip.src,ip.dst,_ws.col.info
230,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=524556 Win=16017 Len=0
231,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=524556 Win=16033 Len=0
232,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=524556 Win=16049 Len=0
233,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=524556 Win=16065 Len=0
234,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16033 Len=0
235,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16049 Len=0
236,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16065 Len=0
237,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16081 Len=0
238,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16097 Len=0
239,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=532748 Ack=26 Win=2052 Len=8192
240,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16113 Len=0
241,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=540940 Ack=26 Win=2052 Len=8192
242,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=532748 Win=16129 Len=0
243,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=540940 Win=16097 Len=0
244,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=540940 Win=16113 Len=0
245,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=549132 Ack=26 Win=2052 Len=8192
246,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=549132 Win=16081 Len=0
247,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=549132 Win=16097 Len=0
248,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=557324 Ack=26 Win=2052 Len=8192
249,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=565516 Ack=26 Win=2052 Len=8192
250,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=573708 Ack=26 Win=2052 Len=8192
251,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=557324 Win=16065 Len=0
252,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=557324 Win=16081 Len=0
253,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=581900 Ack=26 Win=2052 Len=8192
254,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=573708 Win=16017 Len=0
255,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=573708 Win=16033 Len=0
256,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=581900 Win=16001 Len=0
257,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=581900 Win=16017 Len=0
258,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=590092 Ack=26 Win=2052 Len=8192
259,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=590092 Win=15985 Len=0
260,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=590092 Win=16001 Len=0
261,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=598284 Ack=26 Win=2052 Len=8192
262,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=590092 Win=16017 Len=0
263,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=590092 Win=16033 Len=0
264,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=606476 Ack=26 Win=2052 Len=8192
265,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=614668 Ack=26 Win=2052 Len=8192
266,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=590092 Win=16049 Len=0
267,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=606476 Win=15985 Len=0
268,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=606476 Win=16001 Len=0
269,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=622860 Ack=26 Win=2052 Len=8192
270,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=631052 Ack=26 Win=2052 Len=8192
271,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=622860 Win=15937 Len=0
272,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=622860 Win=15953 Len=0
273,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=639244 Ack=26 Win=2052 Len=8192
274,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=622860 Win=15969 Len=0
275,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=622860 Win=15985 Len=0
276,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=631052 Win=15953 Len=0
277,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=647436 Ack=26 Win=2052 Len=8192
278,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=655628 Ack=26 Win=2052 Len=8192
279,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=631052 Win=15969 Len=0
280,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=647436 Win=15905 Len=0
281,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=663820 Ack=26 Win=2052 Len=8192
282,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=647436 Win=15921 Len=0
283,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=647436 Win=15937 Len=0
284,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=672012 Ack=26 Win=2052 Len=8192
285,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=663820 Win=15873 Len=0
286,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=663820 Win=15889 Len=0
287,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=680204 Ack=26 Win=2052 Len=8192
288,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=688396 Ack=26 Win=2052 Len=8192
289,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=696588 Ack=26 Win=2052 Len=8192
290,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=672012 Win=15857 Len=0
291,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=672012 Win=15873 Len=0
292,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=672012 Win=15889 Len=0
293,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=688396 Win=15825 Len=0
294,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=688396 Win=15841 Len=0
295,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=704780 Ack=26 Win=2052 Len=8192
296,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=704780 Win=15777 Len=0
297,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=704780 Win=15793 Len=0
298,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=704780 Win=15809 Len=0
299,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=712972 Ack=26 Win=2052 Len=8192
300,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=721164 Ack=26 Win=2052 Len=8192
301,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=712972 Win=15793 Len=0
302,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=712972 Win=15777 Len=0
303,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=729356 Ack=26 Win=2052 Len=8192
304,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=737548 Ack=26 Win=2052 Len=8192
305,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=729356 Win=15729 Len=0
306,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=745740 Ack=26 Win=2052 Len=8192
307,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=753932 Ack=26 Win=2052 Len=8192
308,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=762124 Ack=26 Win=2052 Len=8192
309,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=729356 Win=15745 Len=0
310,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=737548 Win=15713 Len=0
311,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=745740 Win=15681 Len=0
312,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=745740 Win=15697 Len=0
313,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=770316 Ack=26 Win=2052 Len=8192
314,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=762124 Win=15649 Len=0
315,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=770316 Win=15617 Len=0
316,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=778508 Ack=26 Win=2052 Len=8192
317,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=786700 Ack=26 Win=2052 Len=8192
318,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=770316 Win=15633 Len=0
319,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=778508 Win=15601 Len=0
320,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=778508 Win=15617 Len=0
321,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=786700 Win=15585 Len=0
322,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=786700 Win=15601 Len=0
323,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=794892 Ack=26 Win=2052 Len=8192
324,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=803084 Ack=26 Win=2052 Len=8192
325,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=811276 Ack=26 Win=2052 Len=8192
326,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=786700 Win=15617 Len=0
327,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=794892 Win=15585 Len=0
328,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=811276 Win=15521 Len=0
329,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=811276 Win=15537 Len=0
330,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=819468 Ack=26 Win=2052 Len=8192
331,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=827660 Ack=26 Win=2052 Len=8192
332,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=835852 Ack=26 Win=2052 Len=8192
333,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=819468 Win=15521 Len=0
334,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=819468 Win=15537 Len=0
335,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=844044 Ack=26 Win=2052 Len=8192
336,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=819468 Win=15553 Len=0
337,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=819468 Win=15569 Len=0
338,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=852236 Ack=26 Win=2052 Len=8192
339,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=860428 Ack=26 Win=2052 Len=8192
340,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=868620 Ack=26 Win=2052 Len=8192
341,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=876812 Ack=26 Win=2052 Len=8192
342,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=885004 Ack=26 Win=2052 Len=8192
343,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=893196 Ack=26 Win=2052 Len=8192
344,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=901388 Ack=26 Win=2052 Len=8192
345,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=909580 Ack=26 Win=2052 Len=8192
346,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=917772 Ack=26 Win=2052 Len=8192
347,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=925964 Ack=26 Win=2052 Len=8192
348,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=934156 Ack=26 Win=2052 Len=8192
349,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=942348 Ack=26 Win=2052 Len=8192
350,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=950540 Ack=26 Win=2052 Len=8192
351,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=844044 Win=15473 Len=0
352,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=860428 Win=15425 Len=0
353,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=844044 Win=15489 Len=0
354,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=885004 Win=15329 Len=0
355,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=885004 Win=15345 Len=0
356,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=958732 Ack=26 Win=2052 Len=8192
357,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=909580 Win=15249 Len=0
358,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=966924 Ack=26 Win=2052 Len=8192
359,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=917772 Win=15217 Len=0
360,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=917772 Win=15233 Len=0
361,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=925964 Win=15201 Len=0
362,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=975116 Ack=26 Win=2052 Len=8192
363,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=925964 Win=15217 Len=0
364,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=942348 Win=15153 Len=0
365,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=942348 Win=15169 Len=0
366,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=983308 Ack=26 Win=2052 Len=8192
367,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=958732 Win=15121 Len=0
368,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=958732 Win=15137 Len=0
369,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=958732 Win=15153 Len=0
370,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=991500 Ack=26 Win=2052 Len=8192
371,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=999692 Ack=26 Win=2052 Len=8192
372,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1007884 Ack=26 Win=2052 Len=8192
373,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1016076 Ack=26 Win=2052 Len=8192
374,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=966924 Win=15121 Len=0
375,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1024268 Ack=26 Win=2052 Len=8192
376,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1032460 Ack=26 Win=2052 Len=8192
377,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1007884 Win=14961 Len=0
378,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1040652 Ack=26 Win=2052 Len=8192
379,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1048844 Ack=26 Win=2052 Len=8192
380,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1057036 Ack=26 Win=2052 Len=8192
381,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1065228 Ack=26 Win=2052 Len=8192
382,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1073420 Ack=26 Win=2052 Len=8192
383,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1081612 Ack=26 Win=2052 Len=8192
384,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1089804 Ack=26 Win=2052 Len=8192
385,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1097996 Ack=26 Win=2052 Len=8192
386,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1106188 Ack=26 Win=2052 Len=8192
387,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1114380 Ack=26 Win=2052 Len=8192
388,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1122572 Ack=26 Win=2052 Len=8192
389,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1048844 Win=14801 Len=0
390,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1130764 Ack=26 Win=2052 Len=8192
391,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1073420 Win=14705 Len=0
392,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1089804 Win=14641 Len=0
393,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1138956 Ack=26 Win=2052 Len=8192
394,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1106188 Win=14577 Len=0
395,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1147148 Ack=26 Win=2052 Len=8192
396,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1122572 Win=14513 Len=0
397,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1130764 Win=14481 Len=0
398,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1155340 Ack=26 Win=2052 Len=8192
399,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1147148 Win=14417 Len=0
400,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1163532 Ack=26 Win=2052 Len=8192
401,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1171724 Ack=26 Win=2052 Len=8192
402,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1179916 Ack=26 Win=2052 Len=8192
403,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1188108 Ack=26 Win=2052 Len=8192
404,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1163532 Win=14353 Len=0
405,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1196300 Ack=26 Win=2052 Len=8192
406,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1179916 Win=14289 Len=0
407,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1204492 Ack=26 Win=2052 Len=8192
408,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1212684 Ack=26 Win=2052 Len=8192
409,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1220876 Ack=26 Win=2052 Len=8192
410,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1229068 Ack=26 Win=2052 Len=8192
411,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1237260 Ack=26 Win=2052 Len=8192
412,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1245452 Ack=26 Win=2052 Len=8192
413,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1196300 Win=14225 Len=0
414,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1220876 Win=14129 Len=0
415,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1253644 Ack=26 Win=2052 Len=8192
416,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1261836 Ack=26 Win=2052 Len=8192
417,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1253644 Win=14001 Len=0
418,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1253644 Win=14017 Len=0
419,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1270028 Ack=26 Win=2052 Len=8192
420,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1270028 Win=13953 Len=0
421,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1278220 Ack=26 Win=2052 Len=8192
422,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1286412 Ack=26 Win=2052 Len=8192
423,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1294604 Ack=26 Win=2052 Len=8192
424,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1302796 Ack=26 Win=2052 Len=8192
425,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1310988 Ack=26 Win=2052 Len=8192
426,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1278220 Win=13921 Len=0
427,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1278220 Win=13937 Len=0
428,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1302796 Win=13841 Len=0
429,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1319180 Win=13777 Len=0
430,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1319180 Ack=26 Win=2052 Len=8192
431,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1319180 Win=13793 Len=0
432,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1327372 Ack=26 Win=2052 Len=8192
433,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1335564 Ack=26 Win=2052 Len=8192
434,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1343756 Ack=26 Win=2052 Len=8192
435,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1351948 Ack=26 Win=2052 Len=8192
436,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1360140 Ack=26 Win=2052 Len=8192
437,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1368332 Ack=26 Win=2052 Len=8192
438,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1376524 Ack=26 Win=2052 Len=8192
439,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1384716 Ack=26 Win=2052 Len=8192
440,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1392908 Ack=26 Win=2052 Len=8192
441,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1327372 Win=13761 Len=0
442,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1376524 Win=13569 Len=0
443,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1401100 Ack=26 Win=2052 Len=8192
444,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1409292 Ack=26 Win=2052 Len=8192
445,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1401100 Win=13473 Len=0
446,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1417484 Ack=26 Win=2052 Len=8192
447,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1425676 Ack=26 Win=2052 Len=8192
448,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1433868 Ack=26 Win=2052 Len=8192
449,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1401100 Win=13489 Len=0
450,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1417484 Win=13425 Len=0
451,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1442060 Ack=26 Win=2052 Len=8192
452,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1450252 Ack=26 Win=2052 Len=8192
453,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1458444 Ack=26 Win=2052 Len=8192
454,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1442060 Win=13329 Len=0
455,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1466636 Ack=26 Win=2052 Len=8192
456,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1458444 Win=13265 Len=0
457,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1474828 Ack=26 Win=2052 Len=8192
458,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1483020 Ack=26 Win=2052 Len=8192
459,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1466636 Win=13233 Len=0
