frame.number,ip.src,ip.dst,_ws.col.info
1021,49.228.168.4,10.0.0.4,Application Data
1022,49.228.168.4,10.0.0.4,Application Data
1023,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=120817 Ack=24156 Win=63291 Len=0 TSval=87447 TSecr=4070340161
1024,10.0.0.4,49.228.168.4,Application Data
1025,10.0.0.4,49.228.168.4,Application Data
1026,10.0.0.4,49.228.168.4,Application Data
1027,10.0.0.4,49.228.168.4,Application Data
1028,10.0.0.4,49.228.168.4,Application Data
1029,10.0.0.4,49.228.168.4,Application Data
1030,10.0.0.4,49.228.168.4,Application Data
1031,10.0.0.4,49.228.168.4,Application Data
1032,10.0.0.4,49.228.168.4,Application Data
1033,49.228.168.4,10.0.0.4,Application Data
1034,49.228.168.4,10.0.0.4,Application Data
1035,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24242 Win=63205 Len=0 TSval=87450 TSecr=4070340168
1036,49.228.168.4,10.0.0.4,Application Data
1037,49.228.168.4,10.0.0.4,Application Data
1038,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24328 Win=63119 Len=0 TSval=87460 TSecr=4070340177
1039,49.228.168.4,10.0.0.4,Application Data
1040,49.228.168.4,10.0.0.4,Application Data
1041,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24414 Win=63033 Len=0 TSval=87466 TSecr=4070340181
1042,49.228.168.4,10.0.0.4,Application Data
1043,49.228.168.4,10.0.0.4,Application Data
1044,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24500 Win=62947 Len=0 TSval=87474 TSecr=4070340192
1045,49.228.168.4,10.0.0.4,Application Data
1046,49.228.168.4,10.0.0.4,Application Data
1047,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24586 Win=62861 Len=0 TSval=87482 TSecr=4070340199
1048,49.228.168.4,10.0.0.4,Application Data
1049,49.228.168.4,10.0.0.4,Application Data
1050,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24672 Win=62775 Len=0 TSval=87492 TSecr=4070340208
1051,49.228.168.4,10.0.0.4,Application Data
1052,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=24715 Ack=126099 Win=1966 Len=0 TSval=4070340216 TSecr=87448
1053,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=24715 Ack=126099 Win=2048 Len=0 TSval=4070340216 TSecr=87450
1054,49.228.168.4,10.0.0.4,Application Data
1055,49.228.168.4,10.0.0.4,Application Data
1056,49.228.168.4,10.0.0.4,Application Data
1057,49.228.168.4,10.0.0.4,Application Data
1058,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=126099 Ack=24935 Win=64000 Len=0 TSval=87497 TSecr=4070340216
1059,10.0.0.4,49.228.168.4,Application Data
1060,10.0.0.4,49.228.168.4,Application Data
1061,10.0.0.4,49.228.168.4,Application Data
1062,10.0.0.4,49.228.168.4,Application Data
1063,10.0.0.4,49.228.168.4,Application Data
1064,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=24935 Ack=129564 Win=1994 Len=0 TSval=4070340292 TSecr=87527
1065,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=24935 Ack=129564 Win=2048 Len=0 TSval=4070340292 TSecr=87527
1066,49.228.168.4,10.0.0.4,Application Data
1067,49.228.168.4,10.0.0.4,Application Data
1068,49.228.168.4,10.0.0.4,Application Data
1069,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=129564 Ack=25193 Win=63742 Len=0 TSval=87574 TSecr=4070340293
1070,49.228.168.4,10.0.0.4,Application Data
1071,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=129564 Ack=25236 Win=63699 Len=0 TSval=87583 TSecr=4070340303
1072,49.228.168.4,10.0.0.4,Application Data
1073,10.0.0.4,49.228.168.4,Application Data
1074,10.0.0.4,49.228.168.4,Application Data
1075,10.0.0.4,49.228.168.4,Application Data
1076,10.0.0.4,49.228.168.4,Application Data
1077,10.0.0.4,49.228.168.4,Application Data
1078,10.0.0.4,49.228.168.4,Application Data
1079,49.228.168.4,10.0.0.4,Application Data
1080,49.228.168.4,10.0.0.4,Application Data
1081,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=25365 Win=63570 Len=0 TSval=87596 TSecr=4070340313
1082,49.228.168.4,10.0.0.4,Application Data
1083,49.228.168.4,10.0.0.4,Application Data
1084,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=25451 Win=63484 Len=0 TSval=87605 TSecr=4070340321
1085,49.228.168.4,10.0.0.4,Application Data
1086,49.228.168.4,10.0.0.4,Application Data
1087,49.228.168.4,10.0.0.4,Application Data
1088,49.228.168.4,10.0.0.4,Application Data
1089,49.228.168.4,10.0.0.4,Application Data
1090,49.228.168.4,10.0.0.4,Application Data
1091,49.228.168.4,10.0.0.4,Application Data
1092,49.228.168.4,10.0.0.4,Application Data
1093,49.228.168.4,10.0.0.4,Application Data
1094,49.228.168.4,10.0.0.4,Application Data
1095,49.228.168.4,10.0.0.4,Application Data
1096,49.228.168.4,10.0.0.4,Application Data
1097,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=25967 Win=62968 Len=0 TSval=87694 TSecr=4070340328
1098,49.228.168.4,10.0.0.4,Application Data
1099,49.228.168.4,10.0.0.4,Application Data
1100,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=26053 Win=62882 Len=0 TSval=87694 TSecr=4070340377
1101,49.228.168.4,10.0.0.4,Application Data
1102,49.228.168.4,10.0.0.4,Application Data
1103,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=26139 Win=62796 Len=0 TSval=87695 TSecr=4070340385
1104,49.228.168.4,10.0.0.4,Application Data
1105,49.228.168.4,10.0.0.4,Application Data
1106,49.228.168.4,10.0.0.4,Application Data
1107,49.228.168.4,10.0.0.4,Application Data
1108,49.228.168.4,10.0.0.4,Application Data
1109,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=26354 Win=62581 Len=0 TSval=87695 TSecr=4070340394
1110,49.228.168.4,10.0.0.4,Application Data
1111,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=26397 Win=64000 Len=0 TSval=87697 TSecr=4070340416
1112,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=24934 Ack=129564 Win=2048 Len=0
1113,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=26397 Ack=133098 Win=1993 Len=0 TSval=4070340417 TSecr=87590
1114,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=26397 Ack=133098 Win=2048 Len=0 TSval=4070340417 TSecr=87605
1115,10.0.0.4,49.228.168.4,[TCP Dup ACK 1111#1] 3389 → 59415 [ACK] Seq=133098 Ack=26397 Win=64000 Len=0 TSval=87698 TSecr=4070340416
1116,49.228.168.4,10.0.0.4,Application Data
1117,49.228.168.4,10.0.0.4,Application Data
1118,49.228.168.4,10.0.0.4,Application Data
1119,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=133098 Ack=26546 Win=63851 Len=0 TSval=87699 TSecr=4070340418
1120,10.0.0.4,49.228.168.4,Application Data
1121,49.228.168.4,10.0.0.4,Application Data
1122,10.0.0.4,49.228.168.4,Application Data
1123,10.0.0.4,49.228.168.4,Application Data
1124,10.0.0.4,49.228.168.4,Application Data
1125,10.0.0.4,49.228.168.4,Application Data
1126,10.0.0.4,49.228.168.4,Application Data
1127,10.0.0.4,49.228.168.4,Application Data
1128,10.0.0.4,49.228.168.4,Application Data
1129,10.0.0.4,49.228.168.4,Application Data
1130,10.0.0.4,49.228.168.4,Application Data
1131,49.228.168.4,10.0.0.4,Application Data
1132,49.228.168.4,10.0.0.4,Application Data
1133,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=26675 Win=63722 Len=0 TSval=87713 TSecr=4070340427
1134,49.228.168.4,10.0.0.4,Application Data
1135,49.228.168.4,10.0.0.4,Application Data
1136,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=26761 Win=63636 Len=0 TSval=87721 TSecr=4070340435
1137,49.228.168.4,10.0.0.4,Application Data
1138,49.228.168.4,10.0.0.4,Application Data
1139,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=26847 Win=63550 Len=0 TSval=87729 TSecr=4070340444
1140,49.228.168.4,10.0.0.4,Application Data
1141,49.228.168.4,10.0.0.4,Application Data
1142,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=26933 Win=63464 Len=0 TSval=87739 TSecr=4070340452
1143,49.228.168.4,10.0.0.4,Application Data
1144,49.228.168.4,10.0.0.4,Application Data
1145,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=27019 Win=63378 Len=0 TSval=87746 TSecr=4070340460
1146,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=27019 Ack=133184 Win=2048 Len=0 TSval=4070340466 TSecr=87701
1147,49.228.168.4,10.0.0.4,Application Data
1148,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=27062 Ack=138466 Win=1966 Len=0 TSval=4070340471 TSecr=87707
1149,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=27062 Ack=138466 Win=2048 Len=0 TSval=4070340472 TSecr=87707
1150,49.228.168.4,10.0.0.4,Application Data
1151,49.228.168.4,10.0.0.4,Application Data
1152,49.228.168.4,10.0.0.4,Application Data
1153,49.228.168.4,10.0.0.4,Application Data
1154,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=27282 Win=63115 Len=0 TSval=87753 TSecr=4070340469
1155,49.228.168.4,10.0.0.4,Application Data
1156,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=27325 Win=63072 Len=0 TSval=87755 TSecr=4070340474
1157,49.228.168.4,10.0.0.4,Application Data
1158,49.228.168.4,10.0.0.4,Application Data
1159,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=27459 Win=62938 Len=0 TSval=87757 TSecr=4070340474
1160,49.228.168.4,10.0.0.4,Application Data
1161,49.228.168.4,10.0.0.4,Application Data
1162,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=27545 Win=62852 Len=0 TSval=87767 TSecr=4070340482
1163,49.228.168.4,10.0.0.4,Application Data
1164,49.228.168.4,10.0.0.4,Application Data
1165,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=138466 Ack=27631 Win=62766 Len=0 TSval=87774 TSecr=4070340491
1166,49.228.168.4,10.0.0.4,Application Data
1167,10.0.0.4,49.228.168.4,Application Data
1168,10.0.0.4,49.228.168.4,Application Data
1169,10.0.0.4,49.228.168.4,Application Data
1170,10.0.0.4,49.228.168.4,Application Data
1171,10.0.0.4,49.228.168.4,Application Data
1172,10.0.0.4,49.228.168.4,Application Data
1173,10.0.0.4,49.228.168.4,Application Data
1174,10.0.0.4,49.228.168.4,Application Data
1175,10.0.0.4,49.228.168.4,Application Data
1176,49.228.168.4,10.0.0.4,Application Data
1177,49.228.168.4,10.0.0.4,Application Data
1178,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=27760 Win=62637 Len=0 TSval=87788 TSecr=4070340502
1179,49.228.168.4,10.0.0.4,Application Data
1180,49.228.168.4,10.0.0.4,Application Data
1181,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=27846 Win=64000 Len=0 TSval=87798 TSecr=4070340511
1182,49.228.168.4,10.0.0.4,Application Data
1183,49.228.168.4,10.0.0.4,Application Data
1184,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=27932 Win=63914 Len=0 TSval=87805 TSecr=4070340519
1185,49.228.168.4,10.0.0.4,Application Data
1186,49.228.168.4,10.0.0.4,Application Data
1187,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=28018 Win=63828 Len=0 TSval=87813 TSecr=4070340527
1188,49.228.168.4,10.0.0.4,Application Data
1189,49.228.168.4,10.0.0.4,Application Data
1190,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=28104 Win=63742 Len=0 TSval=87821 TSecr=4070340535
1191,49.228.168.4,10.0.0.4,Application Data
1192,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=28147 Ack=145347 Win=1941 Len=0 TSval=4070340545 TSecr=87780
1193,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=28147 Ack=145347 Win=2048 Len=0 TSval=4070340546 TSecr=87780
1194,49.228.168.4,10.0.0.4,Application Data
1195,49.228.168.4,10.0.0.4,Application Data
1196,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=28253 Win=63593 Len=0 TSval=87827 TSecr=4070340544
1197,49.228.168.4,10.0.0.4,Application Data
1198,49.228.168.4,10.0.0.4,Application Data
1199,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=28359 Win=63487 Len=0 TSval=87827 TSecr=4070340546
1200,49.228.168.4,10.0.0.4,Application Data
1201,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=28402 Win=63444 Len=0 TSval=87829 TSecr=4070340549
1202,49.228.168.4,10.0.0.4,Application Data
1203,49.228.168.4,10.0.0.4,Application Data
1204,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=145347 Ack=28488 Win=63358 Len=0 TSval=87839 TSecr=4070340552
1205,49.228.168.4,10.0.0.4,Application Data
1206,10.0.0.4,49.228.168.4,Application Data
1207,10.0.0.4,49.228.168.4,Application Data
1208,10.0.0.4,49.228.168.4,Application Data
1209,10.0.0.4,49.228.168.4,Application Data
1210,10.0.0.4,49.228.168.4,Application Data
1211,10.0.0.4,49.228.168.4,Application Data
1212,10.0.0.4,49.228.168.4,Application Data
1213,49.228.168.4,10.0.0.4,Application Data
1214,49.228.168.4,10.0.0.4,Application Data
1215,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=28617 Win=63229 Len=0 TSval=87849 TSecr=4070340566
1216,49.228.168.4,10.0.0.4,Application Data
1217,49.228.168.4,10.0.0.4,Application Data
1218,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=28703 Win=63143 Len=0 TSval=87858 TSecr=4070340574
1219,49.228.168.4,10.0.0.4,Application Data
1220,49.228.168.4,10.0.0.4,Application Data
1221,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=28789 Win=63057 Len=0 TSval=87866 TSecr=4070340582
1222,49.228.168.4,10.0.0.4,Application Data
1223,49.228.168.4,10.0.0.4,Application Data
1224,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=28875 Win=62971 Len=0 TSval=87876 TSecr=4070340591
1225,49.228.168.4,10.0.0.4,Application Data
1226,49.228.168.4,10.0.0.4,Application Data
1227,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=28961 Win=62885 Len=0 TSval=87882 TSecr=4070340599
1228,49.228.168.4,10.0.0.4,Application Data
1229,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=29004 Ack=150543 Win=1967 Len=0 TSval=4070340609 TSecr=87844
1230,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=29004 Ack=150543 Win=2048 Len=0 TSval=4070340609 TSecr=87844
1231,49.228.168.4,10.0.0.4,Application Data
1232,49.228.168.4,10.0.0.4,Application Data
1233,49.228.168.4,10.0.0.4,Application Data
1234,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=29163 Win=62683 Len=0 TSval=87890 TSecr=4070340607
1235,49.228.168.4,10.0.0.4,Application Data
1236,49.228.168.4,10.0.0.4,Application Data
1237,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=29293 Win=64000 Len=0 TSval=87892 TSecr=4070340611
1238,49.228.168.4,10.0.0.4,Application Data
1239,49.228.168.4,10.0.0.4,Application Data
1240,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=29379 Win=63914 Len=0 TSval=87899 TSecr=4070340616
1241,49.228.168.4,10.0.0.4,Application Data
1242,49.228.168.4,10.0.0.4,Application Data
1243,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=29465 Win=63828 Len=0 TSval=87909 TSecr=4070340624
1244,49.228.168.4,10.0.0.4,Application Data
1245,49.228.168.4,10.0.0.4,Application Data
1246,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=150543 Ack=29551 Win=63742 Len=0 TSval=87916 TSecr=4070340632
1247,49.228.168.4,10.0.0.4,Application Data
1248,10.0.0.4,49.228.168.4,Application Data
1249,10.0.0.4,49.228.168.4,Application Data
1250,10.0.0.4,49.228.168.4,Application Data
1251,10.0.0.4,49.228.168.4,Application Data
1252,10.0.0.4,49.228.168.4,Application Data
1253,10.0.0.4,49.228.168.4,Application Data
1254,10.0.0.4,49.228.168.4,Application Data
1255,10.0.0.4,49.228.168.4,Application Data
1256,10.0.0.4,49.228.168.4,Application Data
1257,49.228.168.4,10.0.0.4,Application Data
1258,49.228.168.4,10.0.0.4,Application Data
1259,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155825 Ack=29680 Win=63613 Len=0 TSval=87929 TSecr=4070340644
1260,49.228.168.4,10.0.0.4,Application Data
1261,10.0.0.4,49.228.168.4,Application Data
1262,49.228.168.4,10.0.0.4,Application Data
1263,49.228.168.4,10.0.0.4,Application Data
1264,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=29809 Win=63484 Len=0 TSval=87942 TSecr=4070340658
1265,49.228.168.4,10.0.0.4,Application Data
1266,49.228.168.4,10.0.0.4,Application Data
1267,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=29895 Win=63398 Len=0 TSval=87949 TSecr=4070340666
1268,49.228.168.4,10.0.0.4,Application Data
1269,49.228.168.4,10.0.0.4,Application Data
1270,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=29981 Win=63312 Len=0 TSval=87958 TSecr=4070340674
1271,49.228.168.4,10.0.0.4,Application Data
1272,49.228.168.4,10.0.0.4,Application Data
1273,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=30067 Win=63226 Len=0 TSval=87966 TSecr=4070340682
1274,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=30067 Ack=155825 Win=1966 Len=0 TSval=4070340688 TSecr=87922
1275,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=30067 Ack=155825 Win=2048 Len=0 TSval=4070340688 TSecr=87922
1276,49.228.168.4,10.0.0.4,Application Data
1277,49.228.168.4,10.0.0.4,Application Data
1278,49.228.168.4,10.0.0.4,Application Data
1279,49.228.168.4,10.0.0.4,Application Data
1280,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=30287 Win=63006 Len=0 TSval=87969 TSecr=4070340688
1281,49.228.168.4,10.0.0.4,Application Data
1282,49.228.168.4,10.0.0.4,Application Data
1283,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=30373 Win=62920 Len=0 TSval=87974 TSecr=4070340691
1284,49.228.168.4,10.0.0.4,Application Data
1285,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=30416 Ack=155953 Win=2046 Len=0 TSval=4070340701 TSecr=87937
1286,49.228.168.4,10.0.0.4,Application Data
1287,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=155953 Ack=30459 Win=62834 Len=0 TSval=87982 TSecr=4070340699
1288,10.0.0.4,49.228.168.4,Application Data
1289,10.0.0.4,49.228.168.4,Application Data
1290,10.0.0.4,49.228.168.4,Application Data
1291,10.0.0.4,49.228.168.4,Application Data
1292,10.0.0.4,49.228.168.4,Application Data
1293,10.0.0.4,49.228.168.4,Application Data
1294,10.0.0.4,49.228.168.4,Application Data
1295,49.228.168.4,10.0.0.4,Application Data
1296,49.228.168.4,10.0.0.4,Application Data
1297,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161129 Ack=30601 Win=62692 Len=0 TSval=87988 TSecr=4070340704
1298,49.228.168.4,10.0.0.4,Application Data
1299,49.228.168.4,10.0.0.4,Application Data
1300,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161129 Ack=30687 Win=62606 Len=0 TSval=87997 TSecr=4070340711
1301,49.228.168.4,10.0.0.4,Application Data
1302,10.0.0.4,49.228.168.4,Application Data
1303,49.228.168.4,10.0.0.4,Application Data
1304,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161206 Ack=30773 Win=64000 Len=0 TSval=88005 TSecr=4070340724
1305,49.228.168.4,10.0.0.4,Application Data
1306,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161206 Ack=30816 Win=63957 Len=0 TSval=88008 TSecr=4070340727
1307,49.228.168.4,10.0.0.4,Application Data
1308,49.228.168.4,10.0.0.4,Application Data
1309,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161206 Ack=30902 Win=63871 Len=0 TSval=88017 TSecr=4070340732
1310,49.228.168.4,10.0.0.4,Application Data
1311,49.228.168.4,10.0.0.4,Application Data
1312,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161206 Ack=30988 Win=63785 Len=0 TSval=88024 TSecr=4070340741
1313,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=30988 Ack=157507 Win=2024 Len=0 TSval=4070340747 TSecr=87984
1314,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=30988 Ack=157772 Win=2048 Len=0 TSval=4070340747 TSecr=87984
1315,49.228.168.4,10.0.0.4,Application Data
1316,49.228.168.4,10.0.0.4,Application Data
1317,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161206 Ack=31094 Win=63679 Len=0 TSval=88028 TSecr=4070340747
1318,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=31094 Ack=161129 Win=1996 Len=0 TSval=4070340748 TSecr=87984
1319,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=31094 Ack=161129 Win=2048 Len=0 TSval=4070340748 TSecr=87984
1320,49.228.168.4,10.0.0.4,Application Data
1321,49.228.168.4,10.0.0.4,Application Data
1322,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=161206 Ack=31190 Win=63583 Len=0 TSval=88030 TSecr=4070340749
1323,49.228.168.4,10.0.0.4,Application Data
1324,10.0.0.4,49.228.168.4,Application Data
1325,10.0.0.4,49.228.168.4,Application Data
1326,10.0.0.4,49.228.168.4,Application Data
1327,10.0.0.4,49.228.168.4,Application Data
1328,10.0.0.4,49.228.168.4,Application Data
1329,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=31233 Ack=161206 Win=2047 Len=0 TSval=4070340766 TSecr=88002
1330,49.228.168.4,10.0.0.4,Application Data
1331,49.228.168.4,10.0.0.4,Application Data
1332,49.228.168.4,10.0.0.4,Application Data
1333,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164677 Ack=31410 Win=63363 Len=0 TSval=88058 TSecr=4070340768
1334,49.228.168.4,10.0.0.4,Application Data
1335,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164677 Ack=31453 Win=63320 Len=0 TSval=88058 TSecr=4070340778
1336,10.0.0.4,49.228.168.4,Application Data
1337,49.228.168.4,10.0.0.4,Application Data
1338,49.228.168.4,10.0.0.4,Application Data
1339,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=31539 Win=63234 Len=0 TSval=88066 TSecr=4070340782
1340,49.228.168.4,10.0.0.4,Application Data
1341,49.228.168.4,10.0.0.4,Application Data
1342,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=31625 Win=63148 Len=0 TSval=88074 TSecr=4070340791
1343,49.228.168.4,10.0.0.4,Application Data
1344,49.228.168.4,10.0.0.4,Application Data
1345,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=31711 Win=63062 Len=0 TSval=88084 TSecr=4070340799
1346,49.228.168.4,10.0.0.4,Application Data
1347,49.228.168.4,10.0.0.4,Application Data
1348,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=31797 Win=62976 Len=0 TSval=88091 TSecr=4070340808
1349,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=31797 Ack=164677 Win=1994 Len=0 TSval=4070340812 TSecr=88047
1350,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=31797 Ack=164677 Win=2048 Len=0 TSval=4070340812 TSecr=88047
1351,49.228.168.4,10.0.0.4,Application Data
1352,49.228.168.4,10.0.0.4,Application Data
1353,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=31903 Win=62870 Len=0 TSval=88093 TSecr=4070340813
1354,49.228.168.4,10.0.0.4,Application Data
1355,49.228.168.4,10.0.0.4,Application Data
1356,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=31989 Win=62784 Len=0 TSval=88099 TSecr=4070340816
1357,49.228.168.4,10.0.0.4,Application Data
1358,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=32032 Ack=164749 Win=2048 Len=0 TSval=4070340826 TSecr=88062
1359,49.228.168.4,10.0.0.4,Application Data
1360,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=164749 Ack=32075 Win=62698 Len=0 TSval=88108 TSecr=4070340824
1361,10.0.0.4,49.228.168.4,Application Data
1362,10.0.0.4,49.228.168.4,Application Data
1363,10.0.0.4,49.228.168.4,Application Data
1364,10.0.0.4,49.228.168.4,Application Data
1365,49.228.168.4,10.0.0.4,Application Data
1366,49.228.168.4,10.0.0.4,Application Data
1367,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168159 Ack=32209 Win=62564 Len=0 TSval=88113 TSecr=4070340827
1368,49.228.168.4,10.0.0.4,Application Data
1369,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168159 Ack=32252 Win=64000 Len=0 TSval=88116 TSecr=4070340835
1370,49.228.168.4,10.0.0.4,Application Data
1371,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168159 Ack=32295 Win=63957 Len=0 TSval=88121 TSecr=4070340841
1372,49.228.168.4,10.0.0.4,Application Data
1373,10.0.0.4,49.228.168.4,Application Data
1374,49.228.168.4,10.0.0.4,Application Data
1375,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168254 Ack=32381 Win=63871 Len=0 TSval=88171 TSecr=4070340849
1376,49.228.168.4,10.0.0.4,Application Data
1377,49.228.168.4,10.0.0.4,Application Data
1378,49.228.168.4,10.0.0.4,Application Data
1379,49.228.168.4,10.0.0.4,Application Data
1380,49.228.168.4,10.0.0.4,Application Data
1381,49.228.168.4,10.0.0.4,Application Data
1382,49.228.168.4,10.0.0.4,Application Data
1383,49.228.168.4,10.0.0.4,Application Data
1384,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168254 Ack=32725 Win=63527 Len=0 TSval=88219 TSecr=4070340852
